Datetime,Open,High,Low,Close,Adj Close,Volume
2023-09-29 18:15:00+01:00,1.0571942329406738,1.0571942329406738,1.056859016418457,1.056859016418457,1.056859016418457,0
2023-09-29 18:20:00+01:00,1.0569707155227661,1.0571942329406738,1.0569707155227661,1.0571942329406738,1.0571942329406738,0
2023-09-29 18:25:00+01:00,1.0571942329406738,1.0571942329406738,1.0570825338363647,1.0571942329406738,1.0571942329406738,0
2023-09-29 18:30:00+01:00,1.057305932044983,1.0574177503585815,1.057305932044983,1.057305932044983,1.057305932044983,0
2023-09-29 18:35:00+01:00,1.057305932044983,1.0574177503585815,1.057305932044983,1.0574177503585815,1.0574177503585815,0
2023-09-29 18:40:00+01:00,1.0574177503585815,1.0575296878814697,1.0574177503585815,1.0575296878814697,1.0575296878814697,0
2023-09-29 18:45:00+01:00,1.057305932044983,1.0574177503585815,1.0571942329406738,1.0571942329406738,1.0571942329406738,0
2023-09-29 18:50:00+01:00,1.057305932044983,1.057305932044983,1.0569707155227661,1.0570825338363647,1.0570825338363647,0
2023-09-29 18:55:00+01:00,1.0570825338363647,1.0570825338363647,1.056859016418457,1.056859016418457,1.056859016418457,0
2023-09-29 19:00:00+01:00,1.056859016418457,1.0570825338363647,1.056747317314148,1.0570825338363647,1.0570825338363647,0
2023-09-29 19:05:00+01:00,1.0571942329406738,1.057305932044983,1.0569707155227661,1.057305932044983,1.057305932044983,0
2023-09-29 19:10:00+01:00,1.057305932044983,1.057305932044983,1.0569707155227661,1.0571942329406738,1.0571942329406738,0
2023-09-29 19:15:00+01:00,1.057305932044983,1.057305932044983,1.056859016418457,1.056859016418457,1.056859016418457,0
2023-09-29 19:20:00+01:00,1.056859016418457,1.0569707155227661,1.056859016418457,1.056859016418457,1.056859016418457,0
2023-09-29 19:25:00+01:00,1.0569707155227661,1.0570825338363647,1.056859016418457,1.056859016418457,1.056859016418457,0
2023-09-29 19:30:00+01:00,1.056859016418457,1.056859016418457,1.056747317314148,1.056859016418457,1.056859016418457,0
2023-09-29 19:35:00+01:00,1.056859016418457,1.0570825338363647,1.056859016418457,1.0569707155227661,1.0569707155227661,0
2023-09-29 19:40:00+01:00,1.0569707155227661,1.057305932044983,1.0569707155227661,1.057305932044983,1.057305932044983,0
2023-09-29 19:45:00+01:00,1.057305932044983,1.057305932044983,1.057305932044983,1.057305932044983,1.057305932044983,0
2023-09-29 19:50:00+01:00,1.057305932044983,1.0575296878814697,1.0570825338363647,1.0575296878814697,1.0575296878814697,0
2023-09-29 19:55:00+01:00,1.0576413869857788,1.0582010746002197,1.0576413869857788,1.0580891370773315,1.0580891370773315,0
2023-09-29 20:00:00+01:00,1.0580891370773315,1.0582010746002197,1.0576413869857788,1.0576413869857788,1.0576413869857788,0
2023-09-29 20:05:00+01:00,1.057753324508667,1.0578652620315552,1.0576413869857788,1.0578652620315552,1.0578652620315552,0
2023-09-29 20:10:00+01:00,1.057753324508667,1.057753324508667,1.0575296878814697,1.0576413869857788,1.0576413869857788,0
2023-09-29 20:15:00+01:00,1.0576413869857788,1.057753324508667,1.0576413869857788,1.057753324508667,1.057753324508667,0
2023-09-29 20:20:00+01:00,1.0576413869857788,1.0576413869857788,1.0575296878814697,1.0576413869857788,1.0576413869857788,0
2023-09-29 20:25:00+01:00,1.0574177503585815,1.0576413869857788,1.057305932044983,1.0576413869857788,1.0576413869857788,0
2023-09-29 20:30:00+01:00,1.0575296878814697,1.057753324508667,1.0574177503585815,1.0576413869857788,1.0576413869857788,0
2023-09-29 20:35:00+01:00,1.0575296878814697,1.057753324508667,1.0574177503585815,1.0576413869857788,1.0576413869857788,0
2023-09-29 20:40:00+01:00,1.0576413869857788,1.0576413869857788,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 20:45:00+01:00,1.0575296878814697,1.0576413869857788,1.0574177503585815,1.0574177503585815,1.0574177503585815,0
2023-09-29 20:50:00+01:00,1.0576413869857788,1.057753324508667,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 20:55:00+01:00,1.0574177503585815,1.0576413869857788,1.0574177503585815,1.0574177503585815,1.0574177503585815,0
2023-09-29 21:00:00+01:00,1.0575296878814697,1.0575296878814697,1.057305932044983,1.0575296878814697,1.0575296878814697,0
2023-09-29 21:05:00+01:00,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 21:10:00+01:00,1.0575296878814697,1.0575296878814697,1.0571942329406738,1.0571942329406738,1.0571942329406738,0
2023-09-29 21:15:00+01:00,1.057305932044983,1.057305932044983,1.0571942329406738,1.0571942329406738,1.0571942329406738,0
2023-09-29 21:20:00+01:00,1.057305932044983,1.0574177503585815,1.057305932044983,1.0574177503585815,1.0574177503585815,0
2023-09-29 21:25:00+01:00,1.0574177503585815,1.0576413869857788,1.0574177503585815,1.0576413869857788,1.0576413869857788,0
2023-09-29 21:30:00+01:00,1.0576413869857788,1.057753324508667,1.0576413869857788,1.057753324508667,1.057753324508667,0
2023-09-29 21:35:00+01:00,1.057753324508667,1.0578652620315552,1.057753324508667,1.0578652620315552,1.0578652620315552,0
2023-09-29 21:40:00+01:00,1.0578652620315552,1.0578652620315552,1.0576413869857788,1.057753324508667,1.057753324508667,0
2023-09-29 21:45:00+01:00,1.0578652620315552,1.0578652620315552,1.0576413869857788,1.057753324508667,1.057753324508667,0
2023-09-29 21:50:00+01:00,1.057753324508667,1.0578652620315552,1.0576413869857788,1.057753324508667,1.057753324508667,0
2023-09-29 21:55:00+01:00,1.0575296878814697,1.057753324508667,1.0575296878814697,1.0576413869857788,1.0576413869857788,0
2023-09-29 22:00:00+01:00,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 22:05:00+01:00,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 22:10:00+01:00,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 22:15:00+01:00,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 22:20:00+01:00,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 22:25:00+01:00,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
